HTR TEST RESULTS
=================================================================
Checkpoint  : /home/mca24-26/handwritten text detection/iam_htr_5.pth
Epoch       : 38
Beam size   : 5
Resolution  : 96x384

Raw output:
  CER: 8.32%
  WER: 15.77%

After verification:
  CER        : 8.39%
  WER        : 15.48%
  Exact Match: 84.52%

=================================================================
ALL PREDICTIONS
TARGET                    PREDICTED                    CER   OK
among                     among                       0.0%  YES
subsides                  subsidies                  12.5%   NO
too                       too                         0.0%  YES
world                     world                       0.0%  YES
with                      with                        0.0%  YES
States                    States                      0.0%  YES
we                        we                          0.0%  YES
in                        in                          0.0%  YES
its                       its                         0.0%  YES
for                       for                         0.0%  YES
everywhere                everywhere                  0.0%  YES
quoted                    quoted                      0.0%  YES
.                         .                           0.0%  YES
their                     their                       0.0%  YES
the                       the                         0.0%  YES
to                        to                          0.0%  YES
when                      when                        0.0%  YES
"                         "                           0.0%  YES
36                        36                          0.0%  YES
major                     major                       0.0%  YES
liability                 binding                    77.8%   NO
idyll                     villa                      80.0%   NO
the                       the                         0.0%  YES
occasional                economic                   80.0%   NO
unwise                    married                   100.0%   NO
,                         ,                           0.0%  YES
appointed                 appropried                 44.4%   NO
"                         ,                         100.0%   NO
as                        as                          0.0%  YES
11                        11                          0.0%  YES
moral                     moral                       0.0%  YES
in                        in                          0.0%  YES
of                        of                          0.0%  YES
bullying                  Philying                   37.5%   NO
Godber's                  Godber's                    0.0%  YES
in.                       in.                         0.0%  YES
and                       and                         0.0%  YES
immediate                 immediate                   0.0%  YES
independent               independent                 0.0%  YES
-                         -                           0.0%  YES
facts                     facts                       0.0%  YES
in                        in                          0.0%  YES
,                         ,                           0.0%  YES
another                   another                     0.0%  YES
with                      with                        0.0%  YES
,                         ,                           0.0%  YES
member                    member                      0.0%  YES
.                         .                           0.0%  YES
the                       the                         0.0%  YES
Lovers                    bows                       66.7%   NO
,                         ,                           0.0%  YES
.                         .                           0.0%  YES
toys                      days                       50.0%   NO
heard                     heard                       0.0%  YES
for                       for                         0.0%  YES
composed                  composed                    0.0%  YES
details                   details                     0.0%  YES
actions                   actions                     0.0%  YES
unity                     unity                       0.0%  YES
likes                     lines                      20.0%   NO
best                      best                        0.0%  YES
world                     world                       0.0%  YES
Fede-                     Feel                       40.0%   NO
as                        as                          0.0%  YES
the                       the                         0.0%  YES
accused                   secret                     71.4%   NO
greater                   greater                     0.0%  YES
Britain                   Britain                     0.0%  YES
against                   against                     0.0%  YES
less                      been                       75.0%   NO
an                        in                         50.0%   NO
guest                     great                      40.0%   NO
mark                      mark                        0.0%  YES
the                       the                         0.0%  YES
only                      only                        0.0%  YES
primarily                 primming                   44.4%   NO
it                        it                          0.0%  YES
than                      than                        0.0%  YES
bossed                    based                      33.3%   NO
the                       the                         0.0%  YES
"                         "                           0.0%  YES
be                        be                          0.0%  YES
the                       the                         0.0%  YES
either                    either                      0.0%  YES
the                       the                         0.0%  YES
Federation                Federation                  0.0%  YES
told                      told                        0.0%  YES
,                         ,                           0.0%  YES
still                     still                       0.0%  YES
T V                       Is                        100.0%   NO
on                        on                          0.0%  YES
.                         .                           0.0%  YES
again                     again                       0.0%  YES
Bonn                      Brown                      50.0%   NO
befriended                befriended                  0.0%  YES
Rhodesian                 Rhodesian                   0.0%  YES
up                        up                          0.0%  YES
of                        of                          0.0%  YES
"                         "                           0.0%  YES
saying                    saying                      0.0%  YES
long                      long                        0.0%  YES
today                     today                       0.0%  YES
Prime                     Prime                       0.0%  YES
procedure                 procedure                   0.0%  YES
to                        to                          0.0%  YES
parts                     parts                       0.0%  YES
of                        of                          0.0%  YES
wanted                    wanted                      0.0%  YES
,                         ,                           0.0%  YES
which                     which                       0.0%  YES
of                        of                          0.0%  YES
Dr.                       Dr.                         0.0%  YES
over-emphasizing          over-emphasizing            0.0%  YES
is                        is                          0.0%  YES
hand                      hand                        0.0%  YES
the                       the                         0.0%  YES
were                      were                        0.0%  YES
main                      main                        0.0%  YES
,                         ,                           0.0%  YES
Passover                  Passover                    0.0%  YES
fortunate                 factate                    44.4%   NO
.                         .                           0.0%  YES
American                  American                    0.0%  YES
counselling               commanding                 54.5%   NO
full                      full                        0.0%  YES
obviously                 obviously                   0.0%  YES
drove                     above                      40.0%   NO
the                       the                         0.0%  YES
queer                     queer                       0.0%  YES
ponder                    power                      33.3%   NO
bright                    brought                    33.3%   NO
agreed                    agreed                      0.0%  YES
performance               performance                 0.0%  YES
.                         .                           0.0%  YES
,                         ,                           0.0%  YES
,                         ,                           0.0%  YES
wide                      wide                        0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
not                       not                         0.0%  YES
in                        in                          0.0%  YES
,                         ,                           0.0%  YES
Premier                   Premier                     0.0%  YES
used                      used                        0.0%  YES
days                      days                        0.0%  YES
for                       for                         0.0%  YES
of                        of                          0.0%  YES
,                         ,                           0.0%  YES
parties                   parties                     0.0%  YES
is                        is                          0.0%  YES
ac-                       are                        66.7%   NO
Robert                    Robert                      0.0%  YES
,                         ,                           0.0%  YES
the                       the                         0.0%  YES
spiritual                 spiritual                   0.0%  YES
is                        is                          0.0%  YES
effect                    effect                      0.0%  YES
of                        of                          0.0%  YES
bottom                    bottom                      0.0%  YES
a                         a                           0.0%  YES
Delaney                   Delaney                     0.0%  YES
were                      were                        0.0%  YES
pay                       pay                         0.0%  YES
believes                  believes                    0.0%  YES
in                        in                          0.0%  YES
well                      well                        0.0%  YES
.                         .                           0.0%  YES
be                        be                          0.0%  YES
A.D.                      11.S.                      75.0%   NO
;                         ;                           0.0%  YES
Other                     other                      20.0%   NO
Prizes                    Princess                   50.0%   NO
but                       but                         0.0%  YES
the                       the                         0.0%  YES
being                     being                       0.0%  YES
to                        to                          0.0%  YES
debate                    debate                      0.0%  YES
still                     still                       0.0%  YES
his                       his                         0.0%  YES
proclaimed                produced                   50.0%   NO
than                      than                        0.0%  YES
been                      been                        0.0%  YES
Minister                  Minister                    0.0%  YES
"                         "                           0.0%  YES
great                     great                       0.0%  YES
expected                  expected                    0.0%  YES
have                      have                        0.0%  YES
"                         "                           0.0%  YES
The                       The                         0.0%  YES
peace                     peace                       0.0%  YES
lot                       lot                         0.0%  YES
there                     there                       0.0%  YES
Germany's                 Germany's                   0.0%  YES
seemed                    seemed                      0.0%  YES
rubbish                   rubbish                     0.0%  YES
their                     their                       0.0%  YES
Federal                   Federal                     0.0%  YES
Africa                    Africa                      0.0%  YES
he                        he                          0.0%  YES
again                     again                       0.0%  YES
people                    people                      0.0%  YES
in                        in                          0.0%  YES
with                      with                        0.0%  YES
look                      look                        0.0%  YES
attempt                   attempt                     0.0%  YES
is                        is                          0.0%  YES
but                       but                         0.0%  YES
leading                   leading                     0.0%  YES
,                         ,                           0.0%  YES
Newman                    Moscow                    100.0%   NO
and                       and                         0.0%  YES
on                        on                          0.0%  YES
an                        an                          0.0%  YES
the                       the                         0.0%  YES
on                        on                          0.0%  YES
and                       and                         0.0%  YES
idea                      idea                        0.0%  YES
im-                       in-                        33.3%   NO
increased                 increased                   0.0%  YES
"                         "                           0.0%  YES
third                     third                       0.0%  YES
great                     great                       0.0%  YES
get                       get                         0.0%  YES
flawed                    flawed                      0.0%  YES
the                       the                         0.0%  YES
letzt                     left                       40.0%   NO
to                        to                          0.0%  YES
his                       his                         0.0%  YES
.                         .                           0.0%  YES
to                        to                          0.0%  YES
centigrade                centigrade                  0.0%  YES
machine                   machine                     0.0%  YES
,                         ,                           0.0%  YES
also                      also                        0.0%  YES
week-end                  week-end                    0.0%  YES
scenes                    scenes                      0.0%  YES
my                        my                          0.0%  YES
difficulty                authorly                   80.0%   NO
which                     which                       0.0%  YES
"                         "                           0.0%  YES
fascinating               farming                    54.5%   NO
logical                   logical                     0.0%  YES
this                      this                        0.0%  YES
Kennedy                   Kennedy                     0.0%  YES
He                        He                          0.0%  YES
are                       are                         0.0%  YES
(                         (                           0.0%  YES
on                        on                          0.0%  YES
a                         a                           0.0%  YES
allies                    all                        50.0%   NO
holiday                   holiday                     0.0%  YES
facing                    facing                      0.0%  YES
,                         .                         100.0%   NO
"                         "                           0.0%  YES
this                      this                        0.0%  YES
point                     paint                      20.0%   NO
:                         .                         100.0%   NO
retaliation               retaliation                 0.0%  YES
against                   against                     0.0%  YES
the                       the                         0.0%  YES
We                        We                          0.0%  YES
and                       and                         0.0%  YES
from                      from                        0.0%  YES
(                         (                           0.0%  YES
not                       not                         0.0%  YES
,                         ,                           0.0%  YES
has                       has                         0.0%  YES
it                        it                          0.0%  YES
heard                     heard                       0.0%  YES
of                        of                          0.0%  YES
.                         .                           0.0%  YES
3                         3                           0.0%  YES
create                    create                      0.0%  YES
Mr.                       Mr.                         0.0%  YES
put                       put                         0.0%  YES
The                       The                         0.0%  YES
full                      full                        0.0%  YES
But                       But                         0.0%  YES
.                         .                           0.0%  YES
are                       are                         0.0%  YES
his                       his                         0.0%  YES
American-born             America-in-law             46.2%   NO
helped                    backed                     66.7%   NO
and                       and                         0.0%  YES
wonderful                 wonderful                   0.0%  YES
the                       the                         0.0%  YES
want                      want                        0.0%  YES
NATO                      WHO                        75.0%   NO
recognised                regienced                  50.0%   NO
the                       the                         0.0%  YES
in                        in                          0.0%  YES
that                      that                        0.0%  YES
for                       for                         0.0%  YES
agreed                    agreed                      0.0%  YES
Harold                    World                      50.0%   NO
speak                     speak                       0.0%  YES
been                      been                        0.0%  YES
were                      were                        0.0%  YES
.                         .                           0.0%  YES
without                   without                     0.0%  YES
long                      long                        0.0%  YES
in                        in                          0.0%  YES
National                  National                    0.0%  YES
both                      bottle                     75.0%   NO
was                       was                         0.0%  YES
his                       his                         0.0%  YES
all                       all                         0.0%  YES
however                   howure                     42.9%   NO
production                production                  0.0%  YES
be                        lie                       100.0%   NO
shares                    shares                      0.0%  YES
had                       had                         0.0%  YES
together                  together                    0.0%  YES
American                  American                    0.0%  YES
the                       the                         0.0%  YES
Three                     Three                       0.0%  YES
feels                     put                       100.0%   NO
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
with                      with                        0.0%  YES
Joseph                    laugh                      83.3%   NO
in                        in                          0.0%  YES
on                        on                          0.0%  YES
pursuit                   paint                      71.4%   NO
of                        of                          0.0%  YES
.                         .                           0.0%  YES
has                       has                         0.0%  YES
as                        as                          0.0%  YES
which                     which                       0.0%  YES
:                         :                           0.0%  YES
and                       and                         0.0%  YES
just                      just                        0.0%  YES
new                       new                         0.0%  YES
the                       the                         0.0%  YES
Tories                    Tories                      0.0%  YES
,                         ,                           0.0%  YES
,                         ,                           0.0%  YES
plaintive                 physical                   88.9%   NO
tells                     tells                       0.0%  YES
to                        too                        50.0%   NO
the                       the                         0.0%  YES
thrift                    Knight                     83.3%   NO
,                         ,                           0.0%  YES
mercerised                medical                    70.0%   NO
an                        an                          0.0%  YES
violently                 violently                   0.0%  YES
,                         ,                           0.0%  YES
1950                      1920                       25.0%   NO
by                        by                          0.0%  YES
;                         ;                           0.0%  YES
To                        To                          0.0%  YES
Moses                     Mass                       40.0%   NO
was                       was                         0.0%  YES
there                     there                       0.0%  YES
.                         .                           0.0%  YES
could                     could                       0.0%  YES
with                      with                        0.0%  YES
The                       The                         0.0%  YES
of                        of                          0.0%  YES
be                        be                          0.0%  YES
Nato                      Nato                        0.0%  YES
Next                      Next                        0.0%  YES
particularly              particularly                0.0%  YES
in                        in                          0.0%  YES
,                         ,                           0.0%  YES
,                         ,                           0.0%  YES
President                 President                   0.0%  YES
needs                     needs                       0.0%  YES
is                        is                          0.0%  YES
insignificant             immigrant                  53.8%   NO
a                         a                           0.0%  YES
the                       the                         0.0%  YES
believe                   believe                     0.0%  YES
and                       and                         0.0%  YES
to                        to                          0.0%  YES
five                      five                        0.0%  YES
had                       had                         0.0%  YES
,                         ,                           0.0%  YES
town                      town                        0.0%  YES
driven                    driven                      0.0%  YES
known                     known                       0.0%  YES
in                        in                          0.0%  YES
In                        In                          0.0%  YES
of                        of                          0.0%  YES
before                    before                      0.0%  YES
the                       the                         0.0%  YES
coloured                  coloured                    0.0%  YES
,                         ,                           0.0%  YES
a                         a                           0.0%  YES
for                       for                         0.0%  YES
Mr.                       Mr.                         0.0%  YES
a                         a                           0.0%  YES
the                       the                         0.0%  YES
envisages                 ensages                    22.2%   NO
More                      More                        0.0%  YES
love                      love                        0.0%  YES
the                       the                         0.0%  YES
mission                   mission                     0.0%  YES
He                        He                          0.0%  YES
Kennedy                   Kennedy                     0.0%  YES
doing                     doing                       0.0%  YES
likely                    likely                      0.0%  YES
"                         "                           0.0%  YES
fit                       fit                         0.0%  YES
show                      show                        0.0%  YES
is                        is                          0.0%  YES
)                         )                           0.0%  YES
2,415,000,000             13,000,000                 30.8%   NO
surfaces                  surfaces                    0.0%  YES
danger                    danger                      0.0%  YES
message                   message                     0.0%  YES
memory                    memory                      0.0%  YES
unfamiliar                unfamiliar                  0.0%  YES
she                       she                         0.0%  YES
.                         .                           0.0%  YES
grow                      grow                        0.0%  YES
are                       are                         0.0%  YES
then                      then                        0.0%  YES
am                        an                         50.0%   NO
of                        of                          0.0%  YES
year                      year                        0.0%  YES
different                 different                   0.0%  YES
.                         .                           0.0%  YES
was                       was                         0.0%  YES
press                     press                       0.0%  YES
inquiry                   inspiring                  71.4%   NO
be                        be                          0.0%  YES
Fig.                      Fig.                        0.0%  YES
former                    former                      0.0%  YES
man                       man                         0.0%  YES
Western                   Western                     0.0%  YES
or                        or                          0.0%  YES
and                       and                         0.0%  YES
to                        to                          0.0%  YES
how                       how                         0.0%  YES
fighters                  fighter                    12.5%   NO
spite                     spite                       0.0%  YES
that                      that                        0.0%  YES
to                        to                          0.0%  YES
toe                       toe                         0.0%  YES
"                         "                           0.0%  YES
,                         ,                           0.0%  YES
rely                      ply                        50.0%   NO
with                      with                        0.0%  YES
did                       did                         0.0%  YES
.                         .                           0.0%  YES
,                         ,                           0.0%  YES
are                       are                         0.0%  YES
enable                    enable                      0.0%  YES
will                      will                        0.0%  YES
more                      more                        0.0%  YES
note                      note                        0.0%  YES
preferable                people                     60.0%   NO
polling                   pulling                    14.3%   NO
.                         .                           0.0%  YES
project                   project                     0.0%  YES
incomprehensible          journalable                68.8%   NO
has                       has                         0.0%  YES
time                      time                        0.0%  YES
an                        an                          0.0%  YES
peaceful                  powerful                   50.0%   NO
showed                    showed                      0.0%  YES
This                      This                        0.0%  YES
neat                      next                       25.0%   NO
.                         .                           0.0%  YES
than                      than                        0.0%  YES
.                         .                           0.0%  YES
after                     after                       0.0%  YES
Government                Government                  0.0%  YES
,                         ,                           0.0%  YES
indeed                    indeed                      0.0%  YES
Five                      five                       25.0%   NO
This                      This                        0.0%  YES
destruction               destruction                 0.0%  YES
with                      with                        0.0%  YES
He                        He                          0.0%  YES
.                         .                           0.0%  YES
restrained                restrained                  0.0%  YES
people                    people                      0.0%  YES
into                      into                        0.0%  YES
net                       net                         0.0%  YES
would                     would                       0.0%  YES
reaffirmed                returned                   50.0%   NO
to                        to                          0.0%  YES
or                        or                          0.0%  YES
apply                     apply                       0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
drugs                     drugs                       0.0%  YES
Verwoerd                  Verwoerd                    0.0%  YES
One                       one                        33.3%   NO
sugya                     sugya                       0.0%  YES
John                      John                        0.0%  YES
House                     House                       0.0%  YES
Sir                       Sir                         0.0%  YES
their                     their                       0.0%  YES
seen                      seen                        0.0%  YES
Service                   Service                     0.0%  YES
a                         a                           0.0%  YES
Minister                  Minister                    0.0%  YES
plane                     plane                       0.0%  YES
that                      that                        0.0%  YES
Detroy                    Delaney                    66.7%   NO
Fig.                      Fig.                        0.0%  YES
moving                    moving                      0.0%  YES
savings                   swings                     28.6%   NO
has                       has                         0.0%  YES
the                       the                         0.0%  YES
has                       has                         0.0%  YES
policy                    policy                      0.0%  YES
those                     those                       0.0%  YES
by                        by                          0.0%  YES
Tony                      Tony                        0.0%  YES
crochet                   crochet                     0.0%  YES
.                         .                           0.0%  YES
long                      long                        0.0%  YES
Richardson                Richardson                  0.0%  YES
little                    little                      0.0%  YES
been                      been                        0.0%  YES
ments                     ments                       0.0%  YES
ready                     ready                       0.0%  YES
and                       and                         0.0%  YES
Answering                 Answering                   0.0%  YES
God                       God                         0.0%  YES
,                         ,                           0.0%  YES
when                      when                        0.0%  YES
this                      this                        0.0%  YES
same                      some                       25.0%   NO
pest                      pest                        0.0%  YES
at                        at                          0.0%  YES
All                       all                        33.3%   NO
determination             determination               0.0%  YES
to                        to                          0.0%  YES
want                      want                        0.0%  YES
the                       the                         0.0%  YES
plenty                    play                       50.0%   NO
wrote                     wrote                       0.0%  YES
to                        to                          0.0%  YES
.                         .                           0.0%  YES
America                   America                     0.0%  YES
James                     James                       0.0%  YES
,                         ,                           0.0%  YES
were                      were                        0.0%  YES
Jesus                     Jews                       40.0%   NO
with                      with                        0.0%  YES
with                      with                        0.0%  YES
done                      done                        0.0%  YES
attacked                  attached                   12.5%   NO
of                        of                          0.0%  YES
this                      this                        0.0%  YES
different                 different                   0.0%  YES
slightly                  slightly                    0.0%  YES
no                        no                          0.0%  YES
agreement                 agreement                   0.0%  YES
lapping                   laying                     28.6%   NO
is                        is                          0.0%  YES
no                        no                          0.0%  YES
so                        to                         50.0%   NO
.                         .                           0.0%  YES
or                        or                          0.0%  YES
Not                       Not                         0.0%  YES
about                     about                       0.0%  YES
.                         .                           0.0%  YES
delivered                 delivered                   0.0%  YES
seeking                   seeking                     0.0%  YES
tools                     tools                       0.0%  YES
called                    called                      0.0%  YES
author                    author                      0.0%  YES
to                        to                          0.0%  YES
And                       And                         0.0%  YES
shall                     shall                       0.0%  YES
in                        in                          0.0%  YES
,                         ,                           0.0%  YES
50,000                    5,000                      16.7%   NO
way                       way                         0.0%  YES
that                      that                        0.0%  YES
During                    During                      0.0%  YES
all                       an                         66.7%   NO
of                        of                          0.0%  YES
been                      been                        0.0%  YES
and                       and                         0.0%  YES
of                        of                          0.0%  YES
(                         (                           0.0%  YES
get                       get                         0.0%  YES
My                        My                          0.0%  YES
the                       the                         0.0%  YES
either                    either                      0.0%  YES
attractive                attractive                  0.0%  YES
.                         .                           0.0%  YES
figure                    figure                      0.0%  YES
done                      done                        0.0%  YES
,                         ,                           0.0%  YES
operation                 operation                   0.0%  YES
this                      this                        0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
in                        in                          0.0%  YES
.                         .                           0.0%  YES
of                        of                          0.0%  YES
of                        of                          0.0%  YES
nothing                   nothing                     0.0%  YES
even                      even                        0.0%  YES
and                       and                         0.0%  YES
full                      full                        0.0%  YES
six                       six                         0.0%  YES
.                         .                           0.0%  YES
local                     local                       0.0%  YES
UN's                      UN's                        0.0%  YES
hands                     hands                       0.0%  YES
intensified               international              63.6%   NO
which                     which                       0.0%  YES
.                         .                           0.0%  YES
of                        of                          0.0%  YES
friendly                  friendly                    0.0%  YES
,                         ,                           0.0%  YES
building                  building                    0.0%  YES
and                       and                         0.0%  YES
desolation                desolation                  0.0%  YES
,                         ,                           0.0%  YES
.                         .                           0.0%  YES
Can                       can                        33.3%   NO
promiscuous               promiscuous                 0.0%  YES
people                    people                      0.0%  YES
a                         a                           0.0%  YES
scope                     scope                       0.0%  YES
huge                      he                         50.0%   NO
.                         .                           0.0%  YES
step                      step                        0.0%  YES
times                     lines                      40.0%   NO
and                       and                         0.0%  YES
,                         .                         100.0%   NO
,                         ,                           0.0%  YES
complaining               complening                 18.2%   NO
and                       and                         0.0%  YES
The                       The                         0.0%  YES
.                         .                           0.0%  YES
England                   England                     0.0%  YES
of                        of                          0.0%  YES
Continent                 Continent                   0.0%  YES
FEW                       few                       100.0%   NO
.                         .                           0.0%  YES
possible                  possible                    0.0%  YES
(                         (                           0.0%  YES
hewers                    hereers                    33.3%   NO
principal                 trained                    77.8%   NO
be                        be                          0.0%  YES
it                        it                          0.0%  YES
though                    though                      0.0%  YES
Gemara                    Gemara                      0.0%  YES
.                         .                           0.0%  YES
can                       can                         0.0%  YES
and                       and                         0.0%  YES
action                    action                      0.0%  YES
overall                   overall                     0.0%  YES
driven                    driven                      0.0%  YES
decided                   decided                     0.0%  YES
:                         :                           0.0%  YES
with                      with                        0.0%  YES
.                         .                           0.0%  YES
round                     bound                      20.0%   NO
main                      main                        0.0%  YES
of                        of                          0.0%  YES
attitude                  attitude                    0.0%  YES
the                       the                         0.0%  YES
lieutenants               herements                  54.5%   NO
builders                  business                   50.0%   NO
not                       not                         0.0%  YES
effective                 effective                   0.0%  YES
the                       the                         0.0%  YES
never                     never                       0.0%  YES
rather                    rather                      0.0%  YES
whips                     whips                       0.0%  YES
,                         ,                           0.0%  YES
of                        of                          0.0%  YES
Chancellor                Chancellor                  0.0%  YES
revolution                resolution                 10.0%   NO
tides                     tides                       0.0%  YES
is                        is                          0.0%  YES
Then                      Then                        0.0%  YES
,                         ,                           0.0%  YES
easy                      easy                        0.0%  YES
On                        on                         50.0%   NO
more                      more                        0.0%  YES
MR.                       Mr.                        33.3%   NO
characters                characters                  0.0%  YES
destroying                determining                50.0%   NO
they                      they                        0.0%  YES
control                   control                     0.0%  YES
here                      here                        0.0%  YES
of                        of                          0.0%  YES
to                        to                          0.0%  YES
.                         .                           0.0%  YES
reopening                 required                   77.8%   NO
our                       our                         0.0%  YES
women                     women                       0.0%  YES
"                         "                           0.0%  YES
again                     again                       0.0%  YES
Yugoslav                  Yugoslav                    0.0%  YES
82                        22                         50.0%   NO
is                        is                          0.0%  YES
and                       and                         0.0%  YES
.                         .                           0.0%  YES
discuss                   discuss                     0.0%  YES
to                        to                          0.0%  YES
